Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
82287,0,0.006551593,Churn influenced by Synthetic (synthetic SMOTE sample)
76379,0,0.001583789,Churn influenced by Synthetic (synthetic SMOTE sample)
213054,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
41515,0,0.26249808,Churn influenced by Synthetic (synthetic SMOTE sample)
148788,1,0.9999857,Churn influenced by Synthetic (synthetic SMOTE sample)
78598,0,0.04465926,Churn influenced by Synthetic (synthetic SMOTE sample)
192391,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
31132,0,0.013066203,Churn influenced by Synthetic (synthetic SMOTE sample)
168392,1,0.9999802,Churn influenced by Synthetic (synthetic SMOTE sample)
143397,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
196749,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
82462,0,0.092571035,Churn influenced by Synthetic (synthetic SMOTE sample)
241016,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
132746,0,0.0014304481,Churn influenced by Synthetic (synthetic SMOTE sample)
221979,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
207337,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
200155,1,0.9999963,Churn influenced by Synthetic (synthetic SMOTE sample)
84510,0,0.4957703,Churn influenced by Synthetic (synthetic SMOTE sample)
84221,0,0.28003666,Churn influenced by Synthetic (synthetic SMOTE sample)
140910,1,0.9999919,Churn influenced by Synthetic (synthetic SMOTE sample)
204326,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
85435,0,0.0012992888,Churn influenced by Synthetic (synthetic SMOTE sample)
49046,0,0.00069509895,Churn influenced by Synthetic (synthetic SMOTE sample)
2143,0,0.04200234,Churn influenced by Synthetic (synthetic SMOTE sample)
175817,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
146838,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
18978,0,0.47366944,Churn influenced by Synthetic (synthetic SMOTE sample)
210641,1,0.99997044,Churn influenced by Synthetic (synthetic SMOTE sample)
181093,1,0.99999297,Churn influenced by Synthetic (synthetic SMOTE sample)
187082,1,0.9999937,Churn influenced by Synthetic (synthetic SMOTE sample)
53301,0,0.0019399667,Churn influenced by Synthetic (synthetic SMOTE sample)
242498,1,0.99999535,Churn influenced by Synthetic (synthetic SMOTE sample)
43472,0,0.46283343,Churn influenced by Synthetic (synthetic SMOTE sample)
198407,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
190591,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
113038,0,0.058922112,Churn influenced by Synthetic (synthetic SMOTE sample)
98711,0,0.022384994,Churn influenced by Synthetic (synthetic SMOTE sample)
130272,0,0.1285584,Churn influenced by Synthetic (synthetic SMOTE sample)
141659,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
222305,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
147664,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
131534,1,0.82565457,Churn influenced by Synthetic (synthetic SMOTE sample)
93039,1,0.70187795,Churn influenced by Synthetic (synthetic SMOTE sample)
79344,0,0.0077679236,Churn influenced by Synthetic (synthetic SMOTE sample)
212514,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
68118,0,0.0277414,Churn influenced by Synthetic (synthetic SMOTE sample)
79711,0,0.09096203,Churn influenced by Synthetic (synthetic SMOTE sample)
82660,1,0.6124938,Churn influenced by Synthetic (synthetic SMOTE sample)
104849,0,0.23123536,Churn influenced by Synthetic (synthetic SMOTE sample)
242299,1,0.9999881,Churn influenced by Synthetic (synthetic SMOTE sample)
51519,0,0.030553345,Churn influenced by Synthetic (synthetic SMOTE sample)
109603,0,0.021319404,Churn influenced by Synthetic (synthetic SMOTE sample)
11984,0,0.054292362,Churn influenced by Synthetic (synthetic SMOTE sample)
39330,0,0.0025907194,Churn influenced by Synthetic (synthetic SMOTE sample)
91879,0,0.0018257371,Churn influenced by Synthetic (synthetic SMOTE sample)
15049,0,0.02121144,Churn influenced by Synthetic (synthetic SMOTE sample)
76656,0,0.0023200877,Churn influenced by Synthetic (synthetic SMOTE sample)
6379,0,0.20561199,Churn influenced by Synthetic (synthetic SMOTE sample)
179433,1,0.99997914,Churn influenced by Synthetic (synthetic SMOTE sample)
145849,1,0.9999809,Churn influenced by Synthetic (synthetic SMOTE sample)
153766,1,0.9999937,Churn influenced by Synthetic (synthetic SMOTE sample)
198659,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
63610,0,0.017665874,Churn influenced by Synthetic (synthetic SMOTE sample)
165077,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
18937,0,0.0038708104,Churn influenced by Synthetic (synthetic SMOTE sample)
44244,0,0.11670469,Churn influenced by Synthetic (synthetic SMOTE sample)
238481,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
83178,0,0.023042453,Churn influenced by Synthetic (synthetic SMOTE sample)
209800,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
122184,0,0.08693848,Churn influenced by Synthetic (synthetic SMOTE sample)
25073,0,0.09566562,Churn influenced by Synthetic (synthetic SMOTE sample)
184525,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
113291,0,0.042262305,Churn influenced by Synthetic (synthetic SMOTE sample)
123464,0,0.0057592415,Churn influenced by Synthetic (synthetic SMOTE sample)
122778,0,0.052545466,Churn influenced by Synthetic (synthetic SMOTE sample)
6344,0,0.2144383,Churn influenced by Synthetic (synthetic SMOTE sample)
47165,0,0.011942066,Churn influenced by Synthetic (synthetic SMOTE sample)
235517,1,0.99998665,Churn influenced by Synthetic (synthetic SMOTE sample)
106095,0,0.0033983367,Churn influenced by Synthetic (synthetic SMOTE sample)
225513,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
47508,0,0.101200774,Churn influenced by Synthetic (synthetic SMOTE sample)
206867,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
227542,1,0.9999728,Churn influenced by Synthetic (synthetic SMOTE sample)
71942,0,0.0028016528,Churn influenced by Synthetic (synthetic SMOTE sample)
156942,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
244853,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
77930,0,0.066866644,Churn influenced by Synthetic (synthetic SMOTE sample)
178018,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
209336,1,0.9999844,Churn influenced by Synthetic (synthetic SMOTE sample)
156060,1,0.9999963,Churn influenced by Synthetic (synthetic SMOTE sample)
5427,0,0.06396509,Churn influenced by Synthetic (synthetic SMOTE sample)
1727,0,0.0011812808,Churn influenced by Synthetic (synthetic SMOTE sample)
182247,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
31248,0,0.0039676237,Churn influenced by Synthetic (synthetic SMOTE sample)
135608,0,0.02680721,Churn influenced by Synthetic (synthetic SMOTE sample)
229391,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
113867,0,0.21432893,Churn influenced by Synthetic (synthetic SMOTE sample)
211071,1,0.99998677,Churn influenced by Synthetic (synthetic SMOTE sample)
4530,0,0.0025276165,Churn influenced by Synthetic (synthetic SMOTE sample)
111983,0,0.42122012,Churn influenced by Synthetic (synthetic SMOTE sample)
215673,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
88915,0,0.0089775855,Churn influenced by Synthetic (synthetic SMOTE sample)
15638,0,0.08630334,Churn influenced by Synthetic (synthetic SMOTE sample)
28041,0,0.047878798,Churn influenced by Synthetic (synthetic SMOTE sample)
87462,0,0.0028759309,Churn influenced by Synthetic (synthetic SMOTE sample)
147160,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
26387,1,0.8607656,Churn influenced by Synthetic (synthetic SMOTE sample)
235618,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
101152,0,0.0020348742,Churn influenced by Synthetic (synthetic SMOTE sample)
75781,0,0.005077389,Churn influenced by Synthetic (synthetic SMOTE sample)
200851,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
99270,0,0.005359302,Churn influenced by Synthetic (synthetic SMOTE sample)
77640,0,0.0011196262,Churn influenced by Synthetic (synthetic SMOTE sample)
1555,0,0.0032377725,Churn influenced by Synthetic (synthetic SMOTE sample)
111932,0,0.23618872,Churn influenced by Synthetic (synthetic SMOTE sample)
26920,0,0.009234365,Churn influenced by Synthetic (synthetic SMOTE sample)
59641,0,0.10948501,Churn influenced by Synthetic (synthetic SMOTE sample)
77954,0,0.015587343,Churn influenced by Synthetic (synthetic SMOTE sample)
210534,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
123603,0,0.0013436703,Churn influenced by Synthetic (synthetic SMOTE sample)
27913,0,0.00043777446,Churn influenced by Synthetic (synthetic SMOTE sample)
50970,0,0.15955766,Churn influenced by Synthetic (synthetic SMOTE sample)
67484,0,0.006879362,Churn influenced by Synthetic (synthetic SMOTE sample)
36875,0,0.0039838157,Churn influenced by Synthetic (synthetic SMOTE sample)
11706,0,0.0006432974,Churn influenced by Synthetic (synthetic SMOTE sample)
101375,0,0.018744277,Churn influenced by Synthetic (synthetic SMOTE sample)
158950,1,0.999969,Churn influenced by Synthetic (synthetic SMOTE sample)
117801,0,0.02192225,Churn influenced by Synthetic (synthetic SMOTE sample)
121593,0,0.0047671166,Churn influenced by Synthetic (synthetic SMOTE sample)
4330,0,0.28857788,Churn influenced by Synthetic (synthetic SMOTE sample)
162664,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
14339,0,0.006966408,Churn influenced by Synthetic (synthetic SMOTE sample)
99911,0,0.0026234188,Churn influenced by Synthetic (synthetic SMOTE sample)
173490,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
214430,1,0.9999895,Churn influenced by Synthetic (synthetic SMOTE sample)
231714,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
10700,0,0.014056463,Churn influenced by Synthetic (synthetic SMOTE sample)
61901,0,0.0038086078,Churn influenced by Synthetic (synthetic SMOTE sample)
89485,0,0.0020533274,Churn influenced by Synthetic (synthetic SMOTE sample)
53143,0,0.0023832277,Churn influenced by Synthetic (synthetic SMOTE sample)
149504,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
179523,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
162999,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
5577,0,0.102687076,Churn influenced by Synthetic (synthetic SMOTE sample)
35158,0,0.0022830681,Churn influenced by Synthetic (synthetic SMOTE sample)
119724,0,0.0038164316,Churn influenced by Synthetic (synthetic SMOTE sample)
17734,0,0.06379241,Churn influenced by Synthetic (synthetic SMOTE sample)
172577,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
175996,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
99095,0,0.016645992,Churn influenced by Synthetic (synthetic SMOTE sample)
202273,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
129607,1,0.6226602,Churn influenced by Synthetic (synthetic SMOTE sample)
65963,0,0.3206954,Churn influenced by Synthetic (synthetic SMOTE sample)
212156,1,0.99999356,Churn influenced by Synthetic (synthetic SMOTE sample)
189433,1,0.99996233,Churn influenced by Synthetic (synthetic SMOTE sample)
225653,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
91786,0,0.009348508,Churn influenced by Synthetic (synthetic SMOTE sample)
174714,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
204929,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
59369,0,0.0031192165,Churn influenced by Synthetic (synthetic SMOTE sample)
113814,0,0.0014558384,Churn influenced by Synthetic (synthetic SMOTE sample)
236264,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
225295,1,0.9999851,Churn influenced by Synthetic (synthetic SMOTE sample)
57360,0,0.045397166,Churn influenced by Synthetic (synthetic SMOTE sample)
156853,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
3053,0,0.0060454877,Churn influenced by Synthetic (synthetic SMOTE sample)
191165,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
217408,1,0.999974,Churn influenced by Synthetic (synthetic SMOTE sample)
214567,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
223044,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
233780,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
80623,0,0.0020856813,Churn influenced by Synthetic (synthetic SMOTE sample)
186461,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
60788,0,0.011360755,Churn influenced by Synthetic (synthetic SMOTE sample)
79997,0,0.19332267,Churn influenced by Synthetic (synthetic SMOTE sample)
210983,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
182082,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
139713,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
55204,0,0.017862713,Churn influenced by Synthetic (synthetic SMOTE sample)
54612,0,0.0035786356,Churn influenced by Synthetic (synthetic SMOTE sample)
93168,0,0.004961447,Churn influenced by Synthetic (synthetic SMOTE sample)
193150,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
148695,1,0.9999949,Churn influenced by Synthetic (synthetic SMOTE sample)
79735,0,0.05097999,Churn influenced by Synthetic (synthetic SMOTE sample)
211749,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
169890,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
36731,0,0.051245045,Churn influenced by Synthetic (synthetic SMOTE sample)
144180,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
103673,0,0.32842135,Churn influenced by Synthetic (synthetic SMOTE sample)
12613,0,0.00425388,Churn influenced by Synthetic (synthetic SMOTE sample)
10589,0,0.06939516,Churn influenced by Synthetic (synthetic SMOTE sample)
84911,0,0.034181654,Churn influenced by Synthetic (synthetic SMOTE sample)
167764,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
17406,0,0.0043024737,Churn influenced by Synthetic (synthetic SMOTE sample)
114904,0,0.018728875,Churn influenced by Synthetic (synthetic SMOTE sample)
125646,0,0.17419663,Churn influenced by Synthetic (synthetic SMOTE sample)
169029,1,0.9999902,Churn influenced by Synthetic (synthetic SMOTE sample)
137957,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
82302,0,0.15465984,Churn influenced by Synthetic (synthetic SMOTE sample)
242946,1,0.99998486,Churn influenced by Synthetic (synthetic SMOTE sample)
195832,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
58918,0,0.0011874298,Churn influenced by Synthetic (synthetic SMOTE sample)
93025,1,0.96116734,Churn influenced by Customer_Id (synthetic SMOTE sample)
132812,0,0.033509526,Churn influenced by Synthetic (synthetic SMOTE sample)
58727,0,0.048256073,Churn influenced by Synthetic (synthetic SMOTE sample)
169306,1,0.99999404,Churn influenced by Synthetic (synthetic SMOTE sample)
199654,1,0.9999938,Churn influenced by Synthetic (synthetic SMOTE sample)
60244,0,0.060162634,Churn influenced by Synthetic (synthetic SMOTE sample)
145090,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
58591,0,0.002487664,Churn influenced by Synthetic (synthetic SMOTE sample)
109088,0,0.0019807506,Churn influenced by Synthetic (synthetic SMOTE sample)
74032,0,0.07916504,Churn influenced by Synthetic (synthetic SMOTE sample)
244814,1,0.9999882,Churn influenced by Synthetic (synthetic SMOTE sample)
29422,0,0.0076298267,Churn influenced by Synthetic (synthetic SMOTE sample)
111972,0,0.029161684,Churn influenced by Synthetic (synthetic SMOTE sample)
206264,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
131606,0,0.1215467,Churn influenced by Synthetic (synthetic SMOTE sample)
167951,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
69923,1,0.8915717,Churn influenced by Synthetic (synthetic SMOTE sample)
